session_id,resume,strategy,human_technical,human_communication,human_logic,human_avg
eval-刘洋_算法工程师-一般,刘洋_算法工程师,一般,,,,
eval-刘洋_算法工程师-差,刘洋_算法工程师,差,,,,
eval-刘洋_算法工程师-优秀,刘洋_算法工程师,优秀,,,,
eval-吴娜_数据产品经理-一般,吴娜_数据产品经理,一般,,,,
eval-吴娜_数据产品经理-差,吴娜_数据产品经理,差,,,,
eval-吴娜_数据产品经理-优秀,吴娜_数据产品经理,优秀,,,,
eval-周杰_运维工程师-优秀,周杰_运维工程师,优秀,,,,
eval-周杰_运维工程师-一般,周杰_运维工程师,一般,,,,
eval-周杰_运维工程师-差,周杰_运维工程师,差,,,,
eval-孙婷_测试工程师-优秀,孙婷_测试工程师,优秀,,,,
eval-孙婷_测试工程师-差,孙婷_测试工程师,差,,,,
eval-孙婷_测试工程师-一般,孙婷_测试工程师,一般,,,,
eval-张伟_后端开发-一般,张伟_后端开发,一般,,,,
eval-张伟_后端开发-差,张伟_后端开发,差,,,,
eval-张伟_后端开发-优秀,张伟_后端开发,优秀,,,,
eval-李雪_前端开发-差,李雪_前端开发,差,,,,
eval-李雪_前端开发-一般,李雪_前端开发,一般,,,,
eval-李雪_前端开发-优秀,李雪_前端开发,优秀,,,,
eval-王芳_产品经理-一般,王芳_产品经理,一般,,,,
eval-王芳_产品经理-差,王芳_产品经理,差,,,,
eval-王芳_产品经理-优秀,王芳_产品经理,优秀,,,,
eval-赵磊_全栈开发-优秀,赵磊_全栈开发,优秀,,,,
eval-赵磊_全栈开发-差,赵磊_全栈开发,差,,,,
eval-赵磊_全栈开发-一般,赵磊_全栈开发,一般,,,,
eval-郑浩_安全工程师-优秀,郑浩_安全工程师,优秀,,,,
eval-郑浩_安全工程师-一般,郑浩_安全工程师,一般,,,,
eval-郑浩_安全工程师-差,郑浩_安全工程师,差,,,,
eval-陈明_数据分析师-优秀,陈明_数据分析师,优秀,,,,
eval-陈明_数据分析师-一般,陈明_数据分析师,一般,,,,
eval-陈明_数据分析师-差,陈明_数据分析师,差,,,,
